Date,Month,Device,Channel,Campaign Type,Media Type,Region,Targeting,Cost,Clicks
12/9/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,44.62,38
12/10/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,1.34,40
12/10/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,65.88,62
12/10/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,306.44,11084
12/10/15,12,Mobile,Google,Remarketing - Image,Display,EMEA,Remarketing,21.46,18
12/10/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,38.72,64
12/11/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,633.38,394
12/11/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,385.24,166
12/1/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,0.16,10
12/1/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,37.72,60
12/1/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,91.94,36
12/1/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,25.92,12
12/1/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,492.84,80
12/2/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,454.58,152
12/2/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,477.06,216
12/2/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,59.98,2236
12/2/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,29.8,1358
12/2/15,12,Desktop,Google,Reach,Display,EMEA,Reach,8.3,4
12/2/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.12,4
12/2/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,69.06,34
12/2/15,12,Tablet,Google,Managed,Display,EMEA,Reach,99.6,136
12/3/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1159.56,2826
12/3/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,694.34,228
12/3/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,450.3,160
12/3/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,172.08,6730
12/3/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,67.46,2624
12/3/15,12,Tablet,Google,Managed,Display,LATAM,Reach,66.16,218
12/3/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,2.8,80
12/3/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,0.08,2
12/4/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,68.5,48
12/4/15,12,Mobile,Google,In-Market,Display,APAC,Reach,374.76,2476
12/4/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,22.02,1000
12/4/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,48.8,46
12/5/15,12,Desktop,Google,In-Market,Display,APAC,Reach,124.88,328
12/5/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,38.64,1554
12/5/15,12,Mobile,Google,Reach - Text,Display,EMEA,Reach,20.7,686
12/5/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,12.7,350
12/6/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,92.58,678
12/6/15,12,Desktop,Google,Managed,Display,EMEA,Reach,832.28,792
12/6/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,17.58,760
12/6/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,442.16,308
12/6/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,405.26,148
12/6/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,667.08,24862
12/6/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,3.78,16
12/6/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,31.26,1402
12/6/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,5.12,168
12/6/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,7.28,6
12/7/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1214.22,3518
12/7/15,12,Tablet,Google,Reach - Text,Display,EMEA,Reach,1,32
12/7/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,11.02,32
12/8/15,12,Desktop,Google,Reach - Text,Display,LATAM,Reach,1.3,2
12/9/15,12,Desktop,Google,In-Market,Display,APAC,Reach,231.64,460
12/9/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,12.88,464
12/9/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,1.92,74
12/10/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,481.62,264
12/10/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,480.8,242
12/10/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,269.16,84
12/10/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,235.6,86
12/10/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,264.14,9876
12/10/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,542.44,20214
12/10/15,12,Tablet,Google,In-Market,Display,APAC,Reach,36.7,178
12/11/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,754.62,24972
12/12/15,12,Mobile,Google,In-Market,Display,APAC,Reach,1133.84,9494
12/12/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,607.42,21390
12/12/15,12,Mobile,Google,Remarketing - Image,Display,EMEA,Remarketing,22.4,24
12/12/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,962.14,23174
12/12/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,39.96,1226
12/13/15,12,Mobile,Google,In-Market,Display,AMS,Reach,16.2,92
12/13/15,12,Mobile,Google,Reach - Text,Display,EMEA,Reach,22.26,586
12/13/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,16.2,422
12/14/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,1480.2,28290
12/14/15,12,Mobile,Google,In-Market,Display,APAC,Reach,434.14,3892
12/14/15,12,Mobile,Google,Reach - Text,Display,LATAM,Reach,1462.02,52724
12/14/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,1278.84,29302
12/14/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,292.46,8722
12/14/15,12,Tablet,Google,Reach - Text,Display,LATAM,Reach,244.48,8388
12/15/15,12,Desktop,Google,In-Market,Display,AMS,Reach,8.64,14
12/15/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.04,4
12/15/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,14.9,400
12/15/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,0.16,6
12/15/15,12,Mobile,Google,Reach - Text,Display,EMEA,Reach,29.22,834
12/15/15,12,Mobile,Google,Remarketing - Text,Display,AMS,Remarketing,65.76,80
12/15/15,12,Mobile,Google,Remarketing - Text,Display,EMEA,Remarketing,5.4,8
12/15/15,12,Tablet,Google,Managed,Display,AMS,Reach,181.08,748
12/15/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,23.5,520
12/15/15,12,Tablet,Google,Reach - Text,Display,EMEA,Reach,2.52,80
12/15/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,327.1,1234
12/16/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,1682.16,31430
12/16/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,155.68,34
12/16/15,12,Mobile,Google,In-Market,Display,APAC,Reach,332.8,4360
12/16/15,12,Tablet,Google,In-Market,Display,APAC,Reach,28.38,174
12/16/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,79.5,2270
12/16/15,12,Tablet,Google,Reach - Text,Display,LATAM,Reach,776.06,26866
12/17/15,12,Desktop,Google,Image,Display,APAC,Remarketing,48.76,166
12/17/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.02,2
12/17/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,11.3,316
12/17/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,0.14,6
12/17/15,12,Desktop,Google,Reach - Text,Display,APAC,Reach,156.16,3120
12/17/15,12,Desktop,Google,Reach - Text,Display,EMEA,Reach,2.18,44
12/17/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,2314.86,80420
12/17/15,12,Mobile,Google,Remarketing - Text,Display,AMS,Remarketing,85.26,180
12/17/15,12,Mobile,Google,Remarketing - Text,Display,APAC,Remarketing,47.76,318
12/17/15,12,Mobile,Google,Remarketing - Text,Display,EMEA,Remarketing,38.78,112
12/17/15,12,Tablet,Google,Image,Display,APAC,Remarketing,6.8,26
12/17/15,12,Tablet,Google,Managed,Display,AMS,Reach,261.04,938
12/17/15,12,Tablet,Google,Reach - Text,Display,EMEA,Reach,2.06,54
12/17/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,2.32,4
12/18/15,12,Mobile,Google,In-Market,Display,AMS,Reach,1000.84,6788
12/18/15,12,Tablet,Google,In-Market,Display,AMS,Reach,83.5,170
12/18/15,12,Tablet,Google,Managed,Display,LATAM,Reach,157.1,794
12/19/15,12,Tablet,Google,Managed,Display,EMEA,Reach,185.56,622
12/20/15,12,Desktop,Google,Managed,Display,LATAM,Reach,2253.14,10178
12/20/15,12,Mobile,Google,In-Market,Display,AMS,Reach,950.22,5724
12/20/15,12,Tablet,Google,In-Market,Display,AMS,Reach,95.1,224
12/20/15,12,Tablet,Google,Managed,Display,LATAM,Reach,151.48,684
12/21/15,12,Desktop,Google,Managed,Display,APAC,Reach,6776.56,14568
12/21/15,12,Desktop,Google,Managed,Display,EMEA,Reach,201.52,456
12/21/15,12,Tablet,Google,Managed,Display,EMEA,Reach,339.42,1288
12/22/15,12,Desktop,Google,Managed,Display,LATAM,Reach,715.88,3098
12/23/15,12,Desktop,Google,Managed,Display,APAC,Reach,8495.5,18750
12/23/15,12,Desktop,Google,Managed,Display,EMEA,Reach,459.62,560
12/31/15,12,Desktop,Google,Managed,Display,LATAM,Reach,266.56,2098
12/1/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,506.02,1758
12/1/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,625.14,280
12/1/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,532.56,160
12/1/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,2789.4,244
12/1/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,332.96,114
12/1/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,45.96,1524
12/1/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,17.82,778
12/1/15,12,Tablet,Google,In-Market,Display,APAC,Reach,71.68,240
12/1/15,12,Tablet,Google,Managed,Display,LATAM,Reach,87.18,248
12/1/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,0.18,8
12/1/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,5.02,204
12/1/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,51.5,36
12/2/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,90.18,86
12/2/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,68.98,66
12/2/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,273.9,46
12/3/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,111.28,4298
12/3/15,12,Desktop,Google,Reach - Text,Display,LATAM,Reach,1.02,2
12/4/15,12,Desktop,Google,Managed,Display,EMEA,Reach,903.16,568
12/4/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,108.28,44
12/4/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,231.9,8688
12/4/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,1,8
12/4/15,12,Tablet,Google,Managed,Display,EMEA,Reach,66.32,64
12/4/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,6.12,300
12/4/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,0.54,20
12/4/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,40.38,12
12/5/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1074.12,3052
12/5/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,1.78,2
12/6/15,12,Mobile,Google,In-Market,Display,APAC,Reach,371.14,2210
12/6/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,58.1,2832
12/7/15,12,Desktop,Google,In-Market,Display,APAC,Reach,194.02,496
12/7/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.1,4
12/7/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,12.1,494
12/7/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,1.48,60
12/7/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,8.9,246
12/8/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,107.32,620
12/8/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,14.7,524
12/8/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,414.22,256
12/8/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,783.72,106
12/2/15,12,Tablet,Google,In-Market,Display,APAC,Reach,34.64,128
12/2/15,12,Tablet,Google,Managed,Display,LATAM,Reach,61.94,234
12/2/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,12.7,490
12/2/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,29.3,38
12/3/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,40.76,70
12/3/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,101.26,20
12/3/15,12,Tablet,Google,Managed,Display,EMEA,Reach,86.12,106
12/3/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,36.18,48
12/3/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,263.68,50
12/4/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1148.4,2750
12/4/15,12,Desktop,Google,Remarketing,Display,EMEA,Remarketing,416.22,158
12/4/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,165.4,6556
12/4/15,12,Mobile,Google,Reach - Image,Display,EMEA,Reach,209.78,7648
12/4/15,12,Tablet,Google,Managed,Display,LATAM,Reach,51.7,208
12/5/15,12,Desktop,Google,Managed,Display,EMEA,Reach,886.66,828
12/5/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,80.4,20
12/5/15,12,Mobile,Google,In-Market,Display,APAC,Reach,409.96,2890
12/5/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,36.52,1664
12/5/15,12,Tablet,Google,Managed,Display,EMEA,Reach,55.76,80
12/5/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,17.68,30
12/6/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1079.46,3340
12/6/15,12,Mobile,Google,Reach - Text,Display,EMEA,Reach,25.78,904
12/7/15,12,Desktop,Google,Managed,Display,EMEA,Reach,964.44,702
12/7/15,12,Mobile,Google,In-Market,Display,APAC,Reach,375.54,2332
12/7/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,49.88,2374
12/7/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,28.76,976
12/8/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.14,12
12/8/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,242.68,50
12/9/15,12,Tablet,Google,Managed,Display,LATAM,Reach,46.6,192
12/9/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,2.62,58
12/9/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,29.6,892
12/10/15,12,Desktop,Google,Reach - Image,Display,AMS,Reach,0.04,4
12/10/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,108.98,60
12/10/15,12,Mobile,Google,Remarketing,Display,APAC,Remarketing,5.32,2
12/10/15,12,Tablet,Google,Managed,Display,EMEA,Reach,62.42,52
12/10/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,38.36,70
12/10/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,69.56,34
12/11/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,114.34,3902
12/11/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,268.36,9090
12/11/15,12,Tablet,Google,Managed,Display,LATAM,Reach,123.88,432
12/11/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,5,98
12/11/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,0.12,4
12/12/15,12,Desktop,Google,Managed,Display,EMEA,Reach,291.76,18
12/12/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,37.26,30
12/12/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,144.9,6602
12/12/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,14.54,72
12/12/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,54.26,96
12/13/15,12,Desktop,Google,Managed,Display,LATAM,Reach,5428.42,20208
12/13/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,2530.08,67506
12/13/15,12,Desktop,Google,Reach - Text,Display,Global,Reach,1730.16,33542
12/13/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,116.12,3988
12/13/15,12,Mobile,Google,Reach - Text,Display,AMS,Reach,0.62,24
12/13/15,12,Tablet,Google,In-Market,Display,EMEA,Reach,2.16,10
12/13/15,12,Tablet,Google,Managed,Display,APAC,Reach,404.3,712
12/13/15,12,Tablet,Google,Managed,Display,LATAM,Reach,276.28,914
12/13/15,12,Tablet,Google,Reach - Text,Display,AMS,Reach,0.32,8
12/13/15,12,Tablet,Google,Reach - Text,Display,APAC,Reach,26.08,824
12/13/15,12,Tablet,Google,Reach - Text,Display,Global,Reach,553.22,15126
12/13/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,6.14,20
12/14/15,12,Desktop,Google,In-Market,Display,LATAM,Reach,1028.5,3360
12/14/15,12,Desktop,Google,Managed,Display,AMS,Reach,441.18,320
12/10/15,12,Tablet,Google,Managed,Display,LATAM,Reach,54.52,234
12/10/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,4.96,106
12/10/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,42.48,1308
12/10/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,40.42,42
12/11/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,23.72,12
12/11/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,342.08,10652
12/11/15,12,Mobile,Google,Remarketing - Image,Display,EMEA,Remarketing,37.18,28
12/11/15,12,Tablet,Google,Remarketing,Display,APAC,Remarketing,41.18,66
12/11/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,78.16,46
12/12/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,1986.1,49466
12/12/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,23.46,628
12/13/15,12,Desktop,Google,Managed,Display,AMS,Reach,621,478
12/13/15,12,Desktop,Google,Managed,Display,APAC,Reach,766.98,1204
12/13/15,12,Desktop,Google,Managed,Display,EMEA,Reach,1260.1,948
12/13/15,12,Desktop,Google,Remarketing,Display,Global,Remarketing,2108.36,4150
12/13/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,1011.7,1306
12/13/15,12,Mobile,Google,Reach - Image,Display,Global,Reach,10143.8,314554
12/13/15,12,Mobile,Google,Reach - Text,Display,LATAM,Reach,641.72,20094
12/13/15,12,Tablet,Google,In-Market,Display,LATAM,Reach,14.38,56
12/13/15,12,Tablet,Google,Managed,Display,EMEA,Reach,86.64,134
12/13/15,12,Tablet,Google,Reach - Image,Display,Global,Reach,1117.02,27126
12/13/15,12,Tablet,Google,Reach - Image,Display,LATAM,Reach,143.54,4348
12/13/15,12,Tablet,Google,Remarketing - Image,Display,EMEA,Remarketing,3.7,2
12/13/15,12,Unknown,Google,Reach - Image,Display,Global,Reach,0.12,2
12/14/15,12,Desktop,Google,Managed,Display,LATAM,Reach,6356.04,24938
12/14/15,12,Desktop,Google,Reach - Text,Display,Global,Reach,4810.14,92940
12/14/15,12,Tablet,Google,Managed,Display,AMS,Reach,425.28,332
12/14/15,12,Tablet,Google,Managed,Display,APAC,Reach,367.96,612
12/14/15,12,Tablet,Google,Remarketing - Image,Display,Global,Remarketing,13.08,28
12/15/15,12,Mobile,Google,In-Market,Display,APAC,Reach,394.58,4874
12/15/15,12,Mobile,Google,Reach - Image,Display,APAC,Reach,503.34,19550
12/15/15,12,Mobile,Google,Reach - Text,Display,Global,Reach,8312.68,316248
12/15/15,12,Tablet,Google,Reach - Text,Display,LATAM,Reach,783.86,25294
12/16/15,12,Desktop,Google,Image,Display,APAC,Remarketing,2.24,8
12/16/15,12,Desktop,Google,In-Market,Display,AMS,Reach,0.94,2
12/16/15,12,Desktop,Google,In-Market,Display,APAC,Reach,817.08,3336
12/16/15,12,Desktop,Google,In-Market,Display,EMEA,Reach,100.04,276
12/16/15,12,Desktop,Google,Reach - Image,Display,APAC,Reach,13.12,342
12/16/15,12,Desktop,Google,Reach - Image,Display,EMEA,Reach,0.08,8
12/16/15,12,Desktop,Google,Remarketing - Text,Display,Global,Remarketing,1779.1,2746
12/16/15,12,Mobile,Google,Remarketing,Display,APAC,Remarketing,88.42,486
12/16/15,12,Mobile,Google,Remarketing - Image,Display,AMS,Remarketing,75.98,250
12/16/15,12,Tablet,Google,Image,Display,APAC,Remarketing,0.14,2
12/16/15,12,Tablet,Google,In-Market,Display,EMEA,Reach,75.92,436
12/16/15,12,Tablet,Google,Reach - Image,Display,EMEA,Reach,14.6,340
12/16/15,12,Tablet,Google,Remarketing - Text,Display,Global,Remarketing,51.06,250
12/17/15,12,Desktop,Google,Reach - Image,Display,LATAM,Reach,617.66,11202
12/17/15,12,Desktop,Google,Remarketing - Image,Display,AMS,Remarketing,23.52,22
12/17/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,4.56,6
12/17/15,12,Mobile,Google,Reach - Text,Display,APAC,Reach,0.02,2
12/17/15,12,Tablet,Google,In-Market,Display,AMS,Reach,1.62,12
12/17/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,2.5,56
12/17/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,52.72,1466
12/18/15,12,Tablet,Google,Managed,Display,AMS,Reach,678.5,1772
12/20/15,12,Desktop,Google,Managed,Display,APAC,Reach,4819.5,11274
12/20/15,12,Tablet,Google,Managed,Display,EMEA,Reach,330.62,1444
12/21/15,12,Desktop,Google,Managed,Display,LATAM,Reach,1756.66,7818
12/21/15,12,Mobile,Google,In-Market,Display,AMS,Reach,950.04,8174
12/21/15,12,Mobile,Google,In-Market,Display,EMEA,Reach,680.74,5390
12/21/15,12,Tablet,Google,Managed,Display,LATAM,Reach,94.82,556
12/31/15,12,Desktop,Google,Reach - Text,Display,Global,Reach,2673.7,57830
12/31/15,12,Tablet,Google,Managed,Display,APAC,Reach,83.02,766
12/31/15,12,Tablet,Google,Remarketing - Text,Display,Global,Remarketing,81.4,874
12/8/15,12,Desktop,Google,Remarketing - Image,Display,EMEA,Remarketing,403.66,102
12/8/15,12,Tablet,Google,In-Market,Display,APAC,Reach,38.58,82
12/8/15,12,Tablet,Google,Reach - Image,Display,AMS,Reach,2.24,58
12/8/15,12,Tablet,Google,Reach - Image,Display,APAC,Reach,39.46,1114
12/8/15,12,Tablet,Google,Remarketing,Display,EMEA,Remarketing,69.38,40
12/9/15,12,Desktop,Google,Remarketing,Display,LATAM,Remarketing,27.84,50
12/9/15,12,Mobile,Google,Reach - Image,Display,LATAM,Reach,6.62,244
12/9/15,12,Tablet,Google,Remarketing,Display,Global,Remarketing,40.38,54
12/9/15,12,Tablet,Google,Remarketing - Image,Display,AMS,Remarketing,195.02,42
12/10/15,12,Desktop,Google,Reach - Image,Display,Global,Reach,846.26,9612
12/11/15,12,Desktop,Google,Remarketing - Image,Display,Global,Remarketing,51.76,34
12/11/15,12,Tablet,Google,Managed,Display,EMEA,Reach,31.84,34
12/12/15,12,Desktop,Google,Managed,Display,LATAM,Reach,5492.04,17046
12/12/15,12,Desktop,Google,Remarketing,Display,APAC,Remarketing,509.52,316
12/12/15,12,Mobile,Google,Reach - Image,Display,AMS,Reach,261.48,9074
